"Query","QueryPath","Custom","PCI DSS v3.2","OWASP Top 10 2013","FISMA 2014","NIST SP 800-53","OWASP Top 10 2017","OWASP Mobile Top 10 2016","SrcFileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/data_lost.c","240","2","1","ret","itc-benchmarks-test-master/01.w_Defects/data_lost.c","240","2","1","ret","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1028","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/data_lost.c","256","2","1","ret","itc-benchmarks-test-master/01.w_Defects/data_lost.c","256","2","1","ret","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1029","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/sign_conv.c","35","2","1","ret","itc-benchmarks-test-master/01.w_Defects/sign_conv.c","35","2","1","ret","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1030","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/data_lost.c","36","2","1","ret","itc-benchmarks-test-master/02.wo_Defects/data_lost.c","36","2","1","ret","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1031","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/data_lost.c","48","2","1","ret","itc-benchmarks-test-master/02.wo_Defects/data_lost.c","48","2","1","ret","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1032","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/data_lost.c","161","2","1","ret","itc-benchmarks-test-master/02.wo_Defects/data_lost.c","161","2","1","ret","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1033","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/data_lost.c","212","2","1","ret","itc-benchmarks-test-master/02.wo_Defects/data_lost.c","212","2","1","ret","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1034","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/data_lost.c","243","2","1","ret","itc-benchmarks-test-master/02.wo_Defects/data_lost.c","243","2","1","ret","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1035","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/data_lost.c","259","2","1","ret","itc-benchmarks-test-master/02.wo_Defects/data_lost.c","259","2","1","ret","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1036","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/sign_conv.c","36","2","1","ret","itc-benchmarks-test-master/02.wo_Defects/sign_conv.c","36","2","1","ret","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1037","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/data_lost.c","106","2","1","ret","itc-benchmarks-test-master/01.w_Defects/data_lost.c","106","2","1","ret","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1038","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/data_lost.c","118","2","1","ret","itc-benchmarks-test-master/01.w_Defects/data_lost.c","118","2","1","ret","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1039","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/data_lost.c","109","2","1","ret","itc-benchmarks-test-master/02.wo_Defects/data_lost.c","109","2","1","ret","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1040","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/data_lost.c","121","2","1","ret","itc-benchmarks-test-master/02.wo_Defects/data_lost.c","121","2","1","ret","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1041","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/bit_shift.c","47","9","1","sink","itc-benchmarks-test-master/01.w_Defects/bit_shift.c","47","9","1","sink","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1042","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/data_overflow.c","98","9","1","sink","itc-benchmarks-test-master/01.w_Defects/data_overflow.c","98","9","1","sink","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1043","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/data_underflow.c","34","9","1","sink","itc-benchmarks-test-master/01.w_Defects/data_underflow.c","34","9","1","sink","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1044","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/sign_conv.c","47","2","1","ret","itc-benchmarks-test-master/01.w_Defects/sign_conv.c","47","2","1","ret","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1045","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/sign_conv.c","96","9","1","sink","itc-benchmarks-test-master/01.w_Defects/sign_conv.c","96","9","1","sink","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1046","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/sign_conv.c","151","9","1","sink","itc-benchmarks-test-master/01.w_Defects/sign_conv.c","151","9","1","sink","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1047","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/sign_conv.c","168","9","1","sink","itc-benchmarks-test-master/01.w_Defects/sign_conv.c","168","9","1","sink","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1048","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/sign_conv.c","180","9","1","sink","itc-benchmarks-test-master/01.w_Defects/sign_conv.c","180","9","1","sink","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1049","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/sign_conv.c","192","9","1","sink","itc-benchmarks-test-master/01.w_Defects/sign_conv.c","192","9","1","sink","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1050","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/sign_conv.c","247","9","1","sink","itc-benchmarks-test-master/01.w_Defects/sign_conv.c","247","9","1","sink","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1051","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/sign_conv.c","263","9","1","sink","itc-benchmarks-test-master/01.w_Defects/sign_conv.c","263","9","1","sink","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1052","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/bit_shift.c","47","9","1","sink","itc-benchmarks-test-master/02.wo_Defects/bit_shift.c","47","9","1","sink","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1053","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/data_overflow.c","99","9","1","sink","itc-benchmarks-test-master/02.wo_Defects/data_overflow.c","99","9","1","sink","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1054","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/data_underflow.c","33","9","1","sink","itc-benchmarks-test-master/02.wo_Defects/data_underflow.c","33","9","1","sink","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1055","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/sign_conv.c","48","2","1","ret","itc-benchmarks-test-master/02.wo_Defects/sign_conv.c","48","2","1","ret","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1056","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/sign_conv.c","97","9","1","sink","itc-benchmarks-test-master/02.wo_Defects/sign_conv.c","97","9","1","sink","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1057","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/sign_conv.c","152","9","1","sink","itc-benchmarks-test-master/02.wo_Defects/sign_conv.c","152","9","1","sink","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1058","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/sign_conv.c","168","9","1","sink","itc-benchmarks-test-master/02.wo_Defects/sign_conv.c","168","9","1","sink","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1059","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/sign_conv.c","180","9","1","sink","itc-benchmarks-test-master/02.wo_Defects/sign_conv.c","180","9","1","sink","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1060","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/sign_conv.c","192","9","1","sink","itc-benchmarks-test-master/02.wo_Defects/sign_conv.c","192","9","1","sink","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1061","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/sign_conv.c","247","9","1","sink","itc-benchmarks-test-master/02.wo_Defects/sign_conv.c","247","9","1","sink","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1062","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/sign_conv.c","263","9","1","sink","itc-benchmarks-test-master/02.wo_Defects/sign_conv.c","263","9","1","sink","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1063","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/bit_shift.c","59","9","1","sink","itc-benchmarks-test-master/01.w_Defects/bit_shift.c","59","9","1","sink","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1064","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/data_overflow.c","110","9","1","sink","itc-benchmarks-test-master/01.w_Defects/data_overflow.c","110","9","1","sink","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1065","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/sign_conv.c","108","9","1","sink","itc-benchmarks-test-master/01.w_Defects/sign_conv.c","108","9","1","sink","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1066","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/bit_shift.c","59","9","1","sink","itc-benchmarks-test-master/02.wo_Defects/bit_shift.c","59","9","1","sink","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1067","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/data_overflow.c","111","9","1","sink","itc-benchmarks-test-master/02.wo_Defects/data_overflow.c","111","9","1","sink","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1068","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/sign_conv.c","109","9","1","sink","itc-benchmarks-test-master/02.wo_Defects/sign_conv.c","109","9","1","sink","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1069","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/sign_conv.c","59","2","1","ret","itc-benchmarks-test-master/01.w_Defects/sign_conv.c","59","2","1","ret","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1070","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/sign_conv.c","60","2","1","ret","itc-benchmarks-test-master/02.wo_Defects/sign_conv.c","60","2","1","ret","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1071","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/sign_conv.c","83","2","1","ret","itc-benchmarks-test-master/01.w_Defects/sign_conv.c","83","2","1","ret","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1072","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/sign_conv.c","95","2","1","ret","itc-benchmarks-test-master/01.w_Defects/sign_conv.c","95","2","1","ret","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1073","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/sign_conv.c","167","2","1","ret","itc-benchmarks-test-master/01.w_Defects/sign_conv.c","167","2","1","ret","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1074","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/sign_conv.c","217","2","1","sign_conv_016_gbl_ret","itc-benchmarks-test-master/01.w_Defects/sign_conv.c","217","2","1","sign_conv_016_gbl_ret","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1075","New"
